id,text_pred,label,image_pred
1105166403781439489,0.2643922,1,0.4988700151443481
1105284080982286336,0.2396136,0,0.4988700151443481
1109495043214184448,0.2614482,1,0.4988700151443481
1106649898663981056,0.31176272,1,0.4988700151443481
1113980077891567616,0.79671067,1,0.4988700151443481
1107761367623163904,0.82240015,1,0.4988700151443481
1108614453732487169,0.75350225,0,0.4988700151443481
1113482857937362946,0.8228469,1,0.4988700151443481
1107271633528651776,0.2975035,0,0.4988700151443481
1062450549055021056,0.89960384,1,0.4988700151443481
1063512008543354881,0.8455496,1,0.4988700151443481
1114483245880451072,0.7896617,1,0.4988700151443481
1110040078800293888,0.23609276,0,0.4988700151443481
1108722803925229569,0.24886088,0,0.4988700151443481
1106656112055668741,0.24274765,0,0.4988700151443481
1105337334902464512,0.23887888,0,0.4988700151443481
1107035762913144832,0.2574301,0,0.4988700151443481
1117272307569967105,0.3243624,1,0.4988700151443481
1115365415033741313,0.7373903,1,0.4988700151443481
1107069151313563648,0.19428357,1,0.4988700151443481
1108773677812903936,0.31665602,0,0.4988700151443481
1105779153897443328,0.2247793,0,0.4988700151443481
1035263805863993345,0.69433075,0,0.4988700151443481
1107688033820835840,0.16753209,1,0.4988700151443481
1110341815616577537,0.38532946,0,0.4988700151443481
1114158013147959298,0.04752991,0,0.4988700151443481
1056574396398297094,0.73833966,1,0.4988700151443481
1109483388031909894,0.2380532,1,0.4988700151443481
1116704226900574208,0.2389006,0,0.4988700151443481
1108762654888337408,0.22345288,1,0.4988700151443481
1113212226498781185,0.69836646,1,0.4988700151443481
1108226921412939776,0.24986792,1,0.4988700151443481
1105178695604600832,0.801821,0,0.4988700151443481
1105122471743635456,0.7424506,0,0.4988700151443481
1116086681122365441,0.2213195,0,0.4988700151443481
1117466081680076803,0.21436079,0,0.4988700151443481
1110324299213225984,0.2553015,1,0.4988700151443481
1116698923924484097,0.2599494,0,0.4988700151443481
1105653149719842818,0.2754817,0,0.4988700151443481
1113204668434243584,0.2632539,1,0.4988700151443481
1045134731115933697,0.34614047,0,0.4988700151443481
1108497151938699265,0.5497245,1,0.4988700151443481
1107753631229661185,0.2153005,0,0.4988700151443481
1115726908900163585,0.7755793,0,0.4988700151443481
1109555428298493953,0.835114,1,0.4988700151443481
1114324453582757889,0.23590113,0,0.4988700151443481
1063916784837951488,0.797692,1,0.4988700151443481
1117701344800980995,0.2677825,0,0.4988700151443481
1106787619306782720,0.18772718,0,0.4988700151443481
1114337366267711488,0.7647738,1,0.4988700151443481
1105593578011721735,0.26891658,0,0.4988700151443481
1105219298207895553,0.7967878,0,0.4988700151443481
1116389901543538689,0.26003787,0,0.4988700151443481
1036280422009892865,0.23410279,1,0.4988700151443481
1108778243405029376,0.3415423,1,0.4988700151443481
1108531097531346944,0.34239927,0,0.4988700151443481
1114938302187044868,0.30623224,0,0.4988700151443481
1114395138917261312,0.26298794,0,0.4988700151443481
1105502674504441856,0.1638114,0,0.4988700151443481
1113601819459112961,0.8688118,1,0.4988700151443481
1115030552749408256,0.28575945,0,0.4988700151443481
1107941661848621056,0.17568673,0,0.4988700151443481
1106602434602983424,0.34989846,0,0.4988700151443481
1115293319981142024,0.2531096,0,0.4988700151443481
1116393360535633920,0.22262546,0,0.4988700151443481
1107721887935799298,0.272265,0,0.4988700151443481
1061789996825395200,0.9230112,0,0.4988700151443481
1058992794012958720,0.66719884,0,0.4988700151443481
1106501857034285056,0.24201925,0,0.4988700151443481
1115625883631587329,0.33953017,0,0.4988700151443481
1109627319428235265,0.74130154,0,0.4988700151443481
1115788875606179841,0.78417265,1,0.4988700151443481
1051153512317489153,0.84252477,1,0.4988700151443481
1108846357308166144,0.51317155,0,0.4988700151443481
1113872920818913281,0.51238674,0,0.4988700151443481
1107757636693446663,0.23590113,0,0.4988700151443481
1107754514919116800,0.26288706,0,0.4988700151443481
1051766947224977408,0.61979127,0,0.4988700151443481
1114542231321489408,0.22138938,1,0.4988700151443481
1107380826801664000,0.30855116,0,0.4988700151443481
1114646784117108737,0.42472002,1,0.4988700151443481
1043870524403855361,0.85221356,1,0.4988700151443481
1116030702150127618,0.2858186,0,0.4988700151443481
1107420801668706306,0.27395225,0,0.4988700151443481
1053775386444775424,0.670607,1,0.4988700151443481
1110443032992800768,0.72158146,0,0.4988700151443481
1113121944055025664,0.82909155,0,0.4988700151443481
1109680056987779074,0.25208658,0,0.4988700151443481
1115329477171646465,0.2355265,0,0.4988700151443481
1057011230739701762,0.3030197,1,0.4988700151443481
1058952489381347328,0.6177726,1,0.4988700151443481
1108939325763260416,0.25814632,0,0.4988700151443481
1061769451387920384,0.83336824,1,0.4988700151443481
1116004705866584066,0.43091294,0,0.4988700151443481
1109527010995564545,0.26445895,1,0.4988700151443481
1109481810537447425,0.28748232,1,0.4988700151443481
1108026001685180417,0.24311922,1,0.4988700151443481
1115219969833349120,0.30228946,0,0.4988700151443481
1114243074794901505,0.24774313,0,0.4988700151443481
1114695729568677888,0.8880388,1,0.4988700151443481
1109698591931666432,0.2856126,0,0.4988700151443481
1109302320075104256,0.78792465,1,0.4988700151443481
1116369171074494464,0.24704161,0,0.4988700151443481
1109546731119804416,0.26324874,0,0.4988700151443481
1110207564925595649,0.2972775,0,0.4988700151443481
1114994255444021259,0.21807384,0,0.4988700151443481
1058939880074604544,0.18905535,0,0.4988700151443481
1105421586528694273,0.23229314,0,0.4988700151443481
1109837882565582849,0.29958165,0,0.4988700151443481
1043298111530123264,0.85953593,1,0.4988700151443481
1106613902555508736,0.24774313,0,0.4988700151443481
1113500570810310657,0.24043897,0,0.4988700151443481
1108493510573879296,0.20585161,0,0.4988700151443481
1105825428378447872,0.24266721,1,0.4988700151443481
1056585242331488262,0.8390078,1,0.4988700151443481
1110256856054796289,0.5520951,0,0.4988700151443481
1109672783590494208,0.711438,0,0.4988700151443481
1115673329027952640,0.42750826,0,0.4988700151443481
1107628159837659138,0.12420893,0,0.4988700151443481
1115989474956148741,0.2777988,0,0.4988700151443481
1108430554905624579,0.5597231,0,0.4988700151443481
1108528054303948800,0.6661215,1,0.4988700151443481
1114512698765717504,0.7481096,0,0.4988700151443481
1110442305775915008,0.22919142,0,0.4988700151443481
1109566230476787719,0.30219412,1,0.4988700151443481
1106973804369244166,0.60451823,0,0.4988700151443481
1105501348852912128,0.230566,0,0.4988700151443481
1056573731370397696,0.2802346,1,0.4988700151443481
1107151921201250305,0.23007163,0,0.4988700151443481
1056328039078850560,0.70527506,1,0.4988700151443481
1109580170359435270,0.30710086,1,0.4988700151443481
1106891812302544897,0.26116288,0,0.4988700151443481
1107996997733269504,0.89623106,1,0.4988700151443481
1115671735712407552,0.6953264,0,0.4988700151443481
1115855960097140736,0.24929978,0,0.4988700151443481
1115524584202219521,0.6864685,0,0.4988700151443481
1105519285127008256,0.11342014,0,0.4988700151443481
1109978890674552833,0.8967864,1,0.4988700151443481
1113032788075339778,0.6305415,1,0.4988700151443481
1107476744607535104,0.13515078,0,0.4988700151443481
1109846077925138432,0.7995079,0,0.4988700151443481
1058424232718331909,0.25702694,1,0.4988700151443481
1116486151706173440,0.16731471,0,0.4988700151443481
1116783613058736129,0.24791916,1,0.4988700151443481
1108852824073474048,0.8514552,1,0.4988700151443481
1115388541129777152,0.2271745,1,0.4988700151443481
1108114067955335170,0.76346344,1,0.4988700151443481
1108432104348618762,0.8915802,0,0.4988700151443481
1109460780775297030,0.3070934,1,0.4988700151443481
1114679161023545344,0.1864824,1,0.4988700151443481
1046097100503744513,0.8837921,1,0.4988700151443481
1113578527490703361,0.27064753,1,0.4988700151443481
1107090973308477440,0.3546991,1,0.4988700151443481
1113149616650846210,0.798687,0,0.4988700151443481
1108610119426822144,0.29007667,0,0.4988700151443481
1114371677742301185,0.8623176,1,0.4988700151443481
1061062906152976384,0.8874148,1,0.4988700151443481
1113015428849242113,0.26404476,1,0.4988700151443481
1105636173244960768,0.40348876,0,0.4988700151443481
1107619768759136257,0.58605593,1,0.4988700151443481
1107405601556983809,0.59058285,1,0.4988700151443481
1114621907607982080,0.2652501,0,0.4988700151443481
1108606847018246145,0.540626,0,0.4988700151443481
1110236028718235648,0.79048926,0,0.4988700151443481
1055310377909506048,0.61405045,1,0.4988700151443481
1117469728082149376,0.3372393,0,0.4988700151443481
1054163776256258048,0.499883,1,0.4988700151443481
1115624812024492033,0.23583208,0,0.4988700151443481
1054251417366450177,0.24412858,0,0.4988700151443481
1113923679744921607,0.24181293,0,0.4988700151443481
1107317591155068929,0.31381035,0,0.4988700151443481
1110089843147718657,0.7082919,1,0.4988700151443481
1108002893620232192,0.29008538,0,0.4988700151443481
1109877234393903105,0.8260557,1,0.4988700151443481
1108038032815521792,0.25250354,0,0.4988700151443481
1109498587862441989,0.41620514,1,0.4988700151443481
1114383935818092544,0.24079242,1,0.4988700151443481
1109695392705179653,0.24787505,1,0.4988700151443481
1108922732543119360,0.2224845,0,0.4988700151443481
1106633430358544384,0.24869974,0,0.4988700151443481
1114690098493366272,0.24774313,0,0.4988700151443481
1113152209049534464,0.2749254,0,0.4988700151443481
1105475162370117632,0.8350985,0,0.4988700151443481
1050876531478880256,0.7249664,1,0.4988700151443481
1114630984429969414,0.2553429,0,0.4988700151443481
1115376576575758337,0.24840483,0,0.4988700151443481
1114332121143762944,0.7740588,0,0.4988700151443481
1107266363956121606,0.7544612,1,0.4988700151443481
1062191707410849792,0.5496244,1,0.4988700151443481
1108868691721101312,0.24532329,0,0.4988700151443481
1108751061706264579,0.28942344,0,0.4988700151443481
1113180380918632448,0.26788694,0,0.4988700151443481
1116838581283246080,0.8465488,1,0.4988700151443481
1115462755773972481,0.24629949,0,0.4988700151443481
1114421070394732544,0.7421551,1,0.4988700151443481
1114185303055642625,0.64598566,0,0.4988700151443481
1107657997742940160,0.24622987,1,0.4988700151443481
1109383091070660608,0.2389006,1,0.4988700151443481
1115412582666518528,0.23936632,0,0.4988700151443481
1116317372519002112,0.7963739,1,0.4988700151443481
1115732571936129024,0.6591104,0,0.4988700151443481
1036990266937356293,0.23415746,1,0.4988700151443481
1107774735780323328,0.5294456,0,0.4988700151443481
1108178782442139648,0.23725666,0,0.4988700151443481
1114878333681045504,0.6180751,1,0.4988700151443481
1113054727762309120,0.2925526,1,0.4988700151443481
1062138750807900160,0.7606739,1,0.4988700151443481
1114507797859848192,0.2735414,1,0.4988700151443481
1108530782723805186,0.845605,1,0.4988700151443481
1114264651024543750,0.4015732,1,0.4988700151443481
1108491883536441345,0.2720673,0,0.4988700151443481
1108433699828187137,0.33122092,0,0.4988700151443481
1113436842509127681,0.33328742,0,0.4988700151443481
1114252136962039808,0.26562518,1,0.4988700151443481
1108847381565657089,0.73767006,0,0.4988700151443481
1056175110246170624,0.81521946,1,0.4988700151443481
1108922007352160256,0.24894212,0,0.4988700151443481
1035773017094119424,0.7565819,1,0.4988700151443481
1109472775092211712,0.29717642,1,0.4988700151443481
1044358924747468800,0.8813573,1,0.4988700151443481
1109044961343926272,0.054397568,0,0.4988700151443481
1110155824033341441,0.2552687,0,0.4988700151443481
1107883919263842304,0.49163687,0,0.4988700151443481
1115171104111378433,0.3104576,0,0.4988700151443481
1109255216589950977,0.2760035,1,0.4988700151443481
1047001275613810688,0.8708906,1,0.4988700151443481
1044067377607053312,0.9115807,1,0.4988700151443481
1109899575530266625,0.15894713,0,0.4988700151443481
1107995990395629569,0.82501274,1,0.4988700151443481
1107401537796624384,0.54387605,0,0.4988700151443481
1106658709390979072,0.2588644,0,0.4988700151443481
1114728848191557632,0.22770946,0,0.4988700151443481
1114928842303578113,0.24725242,0,0.4988700151443481
1109890031227977728,0.22462858,0,0.4988700151443481
1113861754042368001,0.68108946,0,0.4988700151443481
1107320868554850304,0.2857995,1,0.4988700151443481
1108693592686686208,0.839601,1,0.4988700151443481
1105533670625038336,0.26065382,0,0.4988700151443481
1114228769168994304,0.27205825,0,0.4988700151443481
1114510379437056000,0.82765573,1,0.4988700151443481
1113498400849375232,0.8316778,1,0.4988700151443481
1115675460321542145,0.8768141,1,0.4988700151443481
1109435246288752640,0.30971178,1,0.4988700151443481
1109851838654889986,0.25745752,1,0.4988700151443481
1106489459174985728,0.2640976,0,0.4988700151443481
1108487636501450753,0.279699,0,0.4988700151443481
1113884381469343745,0.2659098,1,0.4988700151443481
1108821505050214400,0.28005528,1,0.4988700151443481
1110167557510754304,0.8392773,1,0.4988700151443481
1107705720265428993,0.2913119,0,0.4988700151443481
1105572596660269062,0.7557402,1,0.4988700151443481
1109475258535313408,0.23043828,0,0.4988700151443481
1116531488730820608,0.87289107,1,0.4988700151443481
1110016447340834816,0.7512651,1,0.4988700151443481
1115476953497251841,0.26321954,1,0.4988700151443481
1056265873349099520,0.83732164,1,0.4988700151443481
1107931489080143872,0.8057312,1,0.4988700151443481
1114579212130639872,0.45232737,0,0.4988700151443481
1105688017136771073,0.26956257,1,0.4988700151443481
1114365221005557760,0.23590113,0,0.4988700151443481
1115290010306002950,0.24065016,0,0.4988700151443481
1114403690276724737,0.78656816,1,0.4988700151443481
1114981161028268035,0.24012996,1,0.4988700151443481
1063875522491338752,0.8732641,1,0.4988700151443481
1108596555832012801,0.27381712,1,0.4988700151443481
1114644245204406273,0.22942889,0,0.4988700151443481
1115443833293213696,0.77558875,0,0.4988700151443481
1115873338956701697,0.3595256,1,0.4988700151443481
1108848529089486850,0.41128424,0,0.4988700151443481
1108177168146690048,0.46643406,1,0.4988700151443481
1110372873955405824,0.22419794,1,0.4988700151443481
1061896640053809153,0.68234247,1,0.4988700151443481
1115806295158816774,0.72702867,0,0.4988700151443481
1107497234365587457,0.24327397,0,0.4988700151443481
1113935714650132482,0.23809035,0,0.4988700151443481
1109189097925632008,0.28217947,0,0.4988700151443481
1107698357181378560,0.8193639,0,0.4988700151443481
1108197824762662912,0.40405434,0,0.4988700151443481
1114567940949590020,0.44889182,0,0.4988700151443481
1113578517768306688,0.82619476,1,0.4988700151443481
1043096166517202944,0.041454624,1,0.4988700151443481
1109963648699695104,0.25055963,0,0.4988700151443481
1117065493024858114,0.24879345,0,0.4988700151443481
1116983391449157633,0.7062078,1,0.4988700151443481
1110206814229020672,0.20928052,0,0.4988700151443481
1113214078871396353,0.8129818,1,0.4988700151443481
1035645717854007296,0.766168,0,0.4988700151443481
1110292551985176577,0.23823121,0,0.4988700151443481
1105158579953287169,0.75114715,1,0.4988700151443481
1115837012190408704,0.25154126,1,0.4988700151443481
1116542803071373312,0.25016057,1,0.4988700151443481
1113701208852533248,0.6841013,0,0.4988700151443481
1106917004907368449,0.7692122,0,0.4988700151443481
1116513956850540545,0.22525029,0,0.4988700151443481
1106546246012100608,0.32506484,1,0.4988700151443481
1054310060162113536,0.670607,0,0.4988700151443481
1109210893039079430,0.25028867,0,0.4988700151443481
1109846325833674752,0.36054587,0,0.4988700151443481
1116476316793090050,0.2541675,0,0.4988700151443481
1105448178621526016,0.27383238,0,0.4988700151443481
1108037762006073345,0.23589443,1,0.4988700151443481
1110307388223963137,0.32467407,0,0.4988700151443481
1106634705468882944,0.27924666,0,0.4988700151443481
1105540256189681664,0.72352135,0,0.4988700151443481
1108742727800373248,0.76043606,1,0.4988700151443481
1115079457272938496,0.26274404,0,0.4988700151443481
1109641581819252736,0.23590113,0,0.4988700151443481
1106959795725180928,0.6671131,0,0.4988700151443481
1108709111439331328,0.18841049,1,0.4988700151443481
1113444694741090304,0.28726456,0,0.4988700151443481
1116371273070858246,0.72749394,1,0.4988700151443481
1109291343656951808,0.24376576,0,0.4988700151443481
1115066042622070784,0.2693046,0,0.4988700151443481
1105658058812858369,0.2547361,0,0.4988700151443481
1108875673031139328,0.24942866,0,0.4988700151443481
1114888620429717504,0.26528457,0,0.4988700151443481
1115903037288198144,0.24774313,1,0.4988700151443481
1110182000433004547,0.21243067,0,0.4988700151443481
1105573983708053504,0.46877316,0,0.4988700151443481
1109286755654684672,0.18199554,0,0.4988700151443481
1116651113569112066,0.24351548,0,0.4988700151443481
1107920258353020930,0.2918389,1,0.4988700151443481
1114799947772321794,0.68954825,0,0.4988700151443481
1114580262933991424,0.27904218,0,0.4988700151443481
1106681262696288258,0.22579892,0,0.4988700151443481
1114525193333035008,0.23718601,0,0.4988700151443481
1036169813008281603,0.8322277,1,0.4988700151443481
1113866466397425665,0.23111612,0,0.4988700151443481
1107112608237158400,0.25749063,0,0.4988700151443481
1115103962552766464,0.1868296,1,0.4988700151443481
1054102379484930048,0.8375054,1,0.4988700151443481
1110017240060055553,0.5754881,0,0.4988700151443481
1050520148015235074,0.8264806,1,0.4988700151443481
1109821614881935361,0.27795714,0,0.4988700151443481
1109209511859023872,0.24240427,0,0.4988700151443481
1037221839414669312,0.8131166,1,0.4988700151443481
1044957070884327425,0.8419547,1,0.4988700151443481
1113462914407653377,0.24933471,0,0.4988700151443481
1106609812878573568,0.24880446,0,0.4988700151443481
1105860063451856896,0.26405555,0,0.4988700151443481
1115415101954301952,0.25716263,0,0.4988700151443481
1105641071780847616,0.30255803,0,0.4988700151443481
1116659587065708545,0.22618613,0,0.4988700151443481
1105086826749009920,0.27760974,1,0.4988700151443481
1044373740933566464,0.7254703,1,0.4988700151443481
1105818488634048513,0.38675863,0,0.4988700151443481
1108922085391253504,0.2389006,1,0.4988700151443481
1109180755974983681,0.3730576,0,0.4988700151443481
1106615043871961088,0.23786065,0,0.4988700151443481
1109954829303103489,0.23590113,0,0.4988700151443481
1107217654157373440,0.27083614,0,0.4988700151443481
1106927713955254274,0.25593117,1,0.4988700151443481
1061143551893860353,0.83592826,1,0.4988700151443481
1116390078954319873,0.82341486,1,0.4988700151443481
1105551910495502336,0.25900102,0,0.4988700151443481
1116547457725366272,0.29869917,1,0.4988700151443481
1106984674402795520,0.29722434,0,0.4988700151443481
1109211797112922112,0.5559112,0,0.4988700151443481
1108686026426499072,0.72904325,1,0.4988700151443481
1109983668536295424,0.28289905,1,0.4988700151443481
1115665370830888961,0.82240015,1,0.4988700151443481
1110471675005583362,0.42972073,0,0.4988700151443481
1114959746652463104,0.24918137,0,0.4988700151443481
1109705468807704579,0.7660766,0,0.4988700151443481
1113644163252281345,0.8305906,1,0.4988700151443481
1115016025525956609,0.25278193,0,0.4988700151443481
1115654417053831168,0.2796038,0,0.4988700151443481
1115219449253105664,0.40051758,0,0.4988700151443481
1105833342040244224,0.5895953,0,0.4988700151443481
1105558308537229313,0.23312487,0,0.4988700151443481
1106804015579480064,0.33618712,0,0.4988700151443481
1107734900998836224,0.7093039,1,0.4988700151443481
1105716637876080640,0.26004213,1,0.4988700151443481
1108720997430149120,0.42617738,0,0.4988700151443481
1109507050546126848,0.3414949,0,0.4988700151443481
1062505765800415232,0.7256341,1,0.4988700151443481
1114425832284532737,0.3227087,0,0.4988700151443481
1114917847866793984,0.2544452,0,0.4988700151443481
1062771173266726912,0.8993336,1,0.4988700151443481
1115691370662907904,0.3082713,0,0.4988700151443481
1114181811696033793,0.21543054,1,0.4988700151443481
1105365332078682112,0.70456547,0,0.4988700151443481
1115711010705432576,0.37680224,1,0.4988700151443481
1109747096582803456,0.29545668,0,0.4988700151443481
1113453419124207617,0.32021978,1,0.4988700151443481
1117648390018539520,0.8265089,1,0.4988700151443481
1115297797820026881,0.3159255,0,0.4988700151443481
1051129937141399553,0.42719275,1,0.4988700151443481
1114652732063924226,0.7015473,1,0.4988700151443481
1109511667757563904,0.23100513,0,0.4988700151443481
1113476749499695109,0.2660414,0,0.4988700151443481
1113103278240198656,0.8929542,1,0.4988700151443481
1105492932877082625,0.2927755,0,0.4988700151443481
1108950360981331969,0.325883,0,0.4988700151443481
1115990297354354693,0.81512344,1,0.4988700151443481
1107327248066060288,0.1910242,1,0.4988700151443481
1108949123472846848,0.4379479,0,0.4988700151443481
1108503993725026304,0.50944024,1,0.4988700151443481
1109383190073036801,0.35727003,1,0.4988700151443481
1105379587578564609,0.4384211,0,0.4988700151443481
1035231050476257280,0.90531516,1,0.4988700151443481
1058425997719232512,0.23336263,1,0.4988700151443481
1115041815340699650,0.24176311,0,0.4988700151443481
1114203259529515008,0.25803742,0,0.4988700151443481
1053815639956176898,0.8792093,1,0.4988700151443481
1114970981687287809,0.28579265,0,0.4988700151443481
1115741561244016642,0.26749995,1,0.4988700151443481
1109342931213705216,0.110086486,1,0.4988700151443481
1035768463690584064,0.77803147,0,0.4988700151443481
1105348962687565824,0.28614232,0,0.4988700151443481
1105674690339717120,0.23893791,0,0.4988700151443481
1110233000875302912,0.3125268,0,0.4988700151443481
1108500582678056960,0.30697975,0,0.4988700151443481
1110392966638530560,0.23050676,1,0.4988700151443481
1114121212874186752,0.87065506,0,0.4988700151443481
1114220242983632898,0.29159948,0,0.4988700151443481
1114895753745391616,0.65207416,1,0.4988700151443481
1115989789755318272,0.6153928,1,0.4988700151443481
1115154877687242753,0.7299103,0,0.4988700151443481
1114144486571954176,0.25939462,1,0.4988700151443481
1108452909488857088,0.22084439,0,0.4988700151443481
1113840220045217799,0.87350434,0,0.4988700151443481
1107822835081326594,0.28625837,0,0.4988700151443481
1107144684567228416,0.557914,0,0.4988700151443481
1043287564340420608,0.9137294,1,0.4988700151443481
1049758335824584705,0.7931327,1,0.4988700151443481
1107149807502716929,0.86915493,1,0.4988700151443481
1115624896669708288,0.2551683,0,0.4988700151443481
1105503336210616320,0.5382153,1,0.4988700151443481
1116381226686918656,0.3912139,0,0.4988700151443481
1109986386403164160,0.7041722,1,0.4988700151443481
1115229821364260865,0.9064995,1,0.4988700151443481
1109494819649454080,0.31084085,0,0.4988700151443481
1057098802287521792,0.83130455,1,0.4988700151443481
1116523871136571393,0.264713,0,0.4988700151443481
1107689706089795585,0.21939062,1,0.4988700151443481
1107065376595046400,0.24310693,0,0.4988700151443481
1110399997768544257,0.22802354,0,0.4988700151443481
1107932824928022528,0.42849174,0,0.4988700151443481
1045886144498593794,0.10222915,0,0.4988700151443481
1107740216918458368,0.68985385,1,0.4988700151443481
1109908169881538560,0.8259751,0,0.4988700151443481
1108080216415576064,0.31068423,1,0.4988700151443481
1107372743996174336,0.25173244,1,0.4988700151443481
1115978886024781827,0.24663381,1,0.4988700151443481
1108044588852248576,0.6257206,0,0.4988700151443481
1116536742587326464,0.2407065,0,0.4988700151443481
1108084228447764492,0.24774313,1,0.4988700151443481
1105563899745787907,0.6670558,0,0.4988700151443481
1107552586758934529,0.2636324,0,0.4988700151443481
1114575162093993985,0.38931054,0,0.4988700151443481
1107358093258735621,0.25571385,0,0.4988700151443481
1105249082451415040,0.3571507,0,0.4988700151443481
1115023587633659904,0.60707045,1,0.4988700151443481
1115846679088062465,0.2553402,0,0.4988700151443481
1113916819927126030,0.29284114,0,0.4988700151443481
1105325249699160064,0.82731706,1,0.4988700151443481
1114309970307293184,0.27983522,0,0.4988700151443481
1113497549820911617,0.45352837,0,0.4988700151443481
1114250534788190210,0.30045798,0,0.4988700151443481
1110438889557319680,0.31706256,0,0.4988700151443481
1108717332044697600,0.43892872,0,0.4988700151443481
1108939195639173121,0.2664786,0,0.4988700151443481
1108098533264183297,0.5202,0,0.4988700151443481
1114721536504676352,0.26541173,1,0.4988700151443481
1107048739968036864,0.2380261,1,0.4988700151443481
1107853976765153280,0.3510388,0,0.4988700151443481
1114048777470586881,0.25933683,0,0.4988700151443481
1109387709158694913,0.40154177,0,0.4988700151443481
1117662586584084480,0.670607,1,0.4988700151443481
1109329261062692865,0.30698022,0,0.4988700151443481
1107018935256391683,0.3043821,0,0.4988700151443481
1105709682784641029,0.63296247,1,0.4988700151443481
1105231101734182912,0.69429773,1,0.4988700151443481
1113694904755085312,0.24139245,1,0.4988700151443481
1115343090380939265,0.78937966,1,0.4988700151443481
1109855132114739200,0.2950996,1,0.4988700151443481
1117121095444979712,0.24655527,1,0.4988700151443481
1114246151312564224,0.25049454,1,0.4988700151443481
1113978834792210434,0.24330603,0,0.4988700151443481
1115249403915378690,0.6405644,1,0.4988700151443481
1114208780877799424,0.41358382,1,0.4988700151443481
1107483032053866496,0.3323599,0,0.4988700151443481
1115075603101884418,0.5023279,1,0.4988700151443481
1107288519217725441,0.28041124,0,0.4988700151443481
1105442982793109505,0.9216028,0,0.4988700151443481
1113132194606780417,0.893909,1,0.4988700151443481
1063515085509992453,0.8732498,1,0.4988700151443481
1114468483541143552,0.28205535,1,0.4988700151443481
1113623503889104896,0.32329574,1,0.4988700151443481
1108955095981387776,0.26185918,0,0.4988700151443481
1110378518851006464,0.36233622,0,0.4988700151443481
1046820931270856709,0.5081112,1,0.4988700151443481
1109528965738364933,0.33727154,0,0.4988700151443481
1107541837647097856,0.23954839,1,0.4988700151443481
1105069926354731009,0.44297534,0,0.4988700151443481
1108010501215342593,0.28150105,0,0.4988700151443481
1116457553691643904,0.26371422,0,0.4988700151443481
1109148183429554176,0.24691005,1,0.4988700151443481
1108560836115730432,0.26294836,0,0.4988700151443481
1107133601412460546,0.86054015,1,0.4988700151443481
1113744974758199298,0.6539135,0,0.4988700151443481
1113136504191291393,0.2160964,1,0.4988700151443481
1109775817716969472,0.16273996,0,0.4988700151443481
1108832611760332807,0.26910412,0,0.4988700151443481
1114310294363357184,0.21133536,0,0.4988700151443481
1063796538231742464,0.83921486,0,0.4988700151443481
1107631615080046594,0.24055625,1,0.4988700151443481
1113701833887952896,0.22392128,0,0.4988700151443481
1043948217392492544,0.90584576,1,0.4988700151443481
1114703477610033154,0.6718349,0,0.4988700151443481
1108934063128100869,0.6536836,1,0.4988700151443481
1107679398076076033,0.67441016,0,0.4988700151443481
1116445571915579392,0.24774313,0,0.4988700151443481
1115131474179710976,0.21513768,0,0.4988700151443481
1108154030608531456,0.57180494,0,0.4988700151443481
1107800834686021632,0.23592025,0,0.4988700151443481
1106774644714074112,0.622227,1,0.4988700151443481
1108587219516833792,0.7948758,0,0.4988700151443481
1109549219566751744,0.2559815,0,0.4988700151443481
1107375525817970688,0.23590113,0,0.4988700151443481
1113498906028072961,0.32567215,0,0.4988700151443481
1107732568336531456,0.24423519,0,0.4988700151443481
1110498401425199106,0.095346026,1,0.4988700151443481
1109063809547816963,0.50357777,0,0.4988700151443481
1113698562993459200,0.7825518,1,0.4988700151443481
1107714779853058048,0.65424484,0,0.4988700151443481
1113634004996112385,0.36466768,0,0.4988700151443481
1114521920861503490,0.23550941,0,0.4988700151443481
1116969719519690754,0.29218283,0,0.4988700151443481
1113980594579361797,0.82205236,1,0.4988700151443481
1107726160094474240,0.33004212,0,0.4988700151443481
1114819125761728512,0.60258484,1,0.4988700151443481
1113028418717827074,0.21611264,0,0.4988700151443481
1108890887579418624,0.54970115,0,0.4988700151443481
1062437600714141696,0.60545355,1,0.4988700151443481
1106615739555942400,0.6787373,0,0.4988700151443481
1114241625654427648,0.24791448,0,0.4988700151443481
1109936804558528512,0.49865875,0,0.4988700151443481
1055884642606350338,0.32129452,1,0.4988700151443481
1107839188739768320,0.2728902,0,0.4988700151443481
1105231405758459907,0.24170698,0,0.4988700151443481
1114042432247750656,0.37267295,0,0.4988700151443481
1114550338823118851,0.3174063,1,0.4988700151443481
1114198472008314880,0.21836428,0,0.4988700151443481
1109191153969176577,0.2582429,0,0.4988700151443481
1108089257288257536,0.79457563,0,0.4988700151443481
1114286020797837312,0.6969704,1,0.4988700151443481
1105462740905271296,0.24666816,1,0.4988700151443481
1105093769727262720,0.31748146,1,0.4988700151443481
1105458265725509632,0.6259967,0,0.4988700151443481
1107127041445515266,0.26653674,0,0.4988700151443481
1115770936664322048,0.31775296,1,0.4988700151443481
1108441333700669440,0.43859023,0,0.4988700151443481
1058083711533703168,0.751368,1,0.4988700151443481
1109542764147023874,0.80562,0,0.4988700151443481
1107724677408059395,0.6854255,1,0.4988700151443481
1116369611035938816,0.23393251,1,0.4988700151443481
1107366834502881280,0.29284114,0,0.4988700151443481
1114182087974768640,0.26855043,0,0.4988700151443481
